Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lgED,M
0.0009111,0.003895209,0.065897962,3.88E-06,0.528585344,7.565559319,0.326037804,0.062583141,-8.851789281,0.000844873,0.927311111,0.371397249,1.52872,4.4
0.00559125,0.016077304,0.407147844,4.47E-05,1.271241886,21.23974188,1.822507738,0.256881088,-5.610941109,0.00323929,0.579349939,0.248108099,1.11073,3.6
0.002133781,0.011707351,0.249273397,2.14E-05,0.849821191,15.03098561,0.446208547,0.117196283,-6.45630628,0.001026518,0.481079352,0.295095484,1.45216,3.6
0.001146142,0.012205483,0.197408159,2.22E-05,0.831867647,13.83853253,0.265690257,0.082568071,-6.636583063,0.000615672,0.537169346,0.388480962,1.48328,3.6
0.002877742,0.005465496,0.100681613,1.54E-05,1.056684166,17.16530019,1.129519347,0.282363362,-8.255406629,0.007829194,2.720602812,0.341082373,2.01639,4.4
0.001808748,0.014430045,0.283471533,5.40E-05,1.761199443,32.40907176,0.226936291,0.352675549,-6.162004167,0.000591378,0.326954087,0.319843928,2.11653,4.4
0.010541699,0.101126839,2.076592086,0.004733069,16.78735438,335.823991,2.008439267,2.072992892,-2.247239692,0.003587578,0.340322536,0.305981456,2.06747,4.4
0.002577522,0.006828708,0.122639276,6.15E-06,0.542497727,8.217669035,0.787728338,0.063882787,-7.537856942,0.001743987,0.676613905,0.349855608,1.35259,3.1
0.001426092,0.011936739,0.133948681,6.58E-05,2.301852551,30.98164051,0.276435614,0.533990267,-6.941903752,0.000673318,0.472142124,0.559921467,1.67398,4.3
0.000324218,0.001540397,0.017201773,1.64E-06,0.369278052,4.132482517,0.072091473,0.039549215,-11.16485245,0.000121485,0.374701423,0.562651307,1.71856,3.4
0.000937578,0.005676427,0.043247844,1.35E-05,1.059276101,6.803692385,0.160139983,0.067126396,-8.847378915,0.000427931,0.45642192,0.824689448,1.3572,3.4
0.002573937,0.001950424,0.018674034,1.54E-06,0.349022209,3.198504296,0.644920068,0.031633908,-10.95947223,0.002722429,1.057690936,0.656252186,1.28262,3.4
0.002161275,0.004415192,0.104838825,4.53E-06,0.549845916,10.68483058,0.318776152,0.133485559,-8.410668063,0.001394205,0.645084381,0.264610643,1.55344,3.3
0.001350133,0.002313689,0.020243227,2.14E-06,0.441229768,3.304226787,0.427678368,0.025705644,-10.56888821,0.002536321,1.878571432,0.718133481,1.54497,3.3
0.002976029,0.006970152,0.092019396,1.89E-05,1.171308283,14.82932832,0.582278562,0.15290184,-7.951984584,0.003365948,1.13102001,0.47592964,1.02713,3.2
0.0023003,0.002311161,0.035172502,4.41E-06,0.625383434,7.930195222,0.792014866,0.086237696,-9.96290332,0.006970643,3.030319693,0.412863875,1.83702,3.4
0.00075977,0.001834758,0.024842024,1.39E-06,0.325937148,5.25233435,0.185644549,0.054110046,-10.51700481,0.001234158,1.624384128,0.464057474,1.88275,3.4
0.000905833,0.00163106,0.013931275,2.38E-06,0.464311066,2.317741291,0.275697934,0.024125288,-11.21227759,0.001878949,2.074278873,0.735629023,1.87223,3.4
0.000503522,0.001182992,0.020249266,8.45E-07,0.26256561,2.7393521,0.113070548,0.030618789,-11.2757444,0.000190884,0.379096931,0.367073104,1.48551,3.4
0.004510713,0.002201293,0.035722578,2.61E-06,0.466671358,6.134111388,2.279283092,0.095400862,-10.07387406,0.03952111,8.76161018,0.387181717,1.75387,3.4
0.002722679,0.009221352,0.151483387,2.55E-05,1.326188773,16.69614197,0.849278114,0.266859029,-7.14324202,0.002446386,0.898521348,0.382480639,1.58473,3.4
0.004604558,0.010131069,0.177966273,3.32E-05,1.480609594,23.43157636,1.278173529,0.332447864,-7.06944279,0.001655606,0.359558054,0.357682306,0.72157,3.4
0.003811376,0.019669699,0.144448326,0.000211348,3.822245201,31.97105202,0.779269522,0.233998085,-6.333548232,0.00427702,1.122172211,0.855588741,1.77409,4.8
0.025080364,0.041567345,0.603021505,0.000982473,9.087293118,89.32751056,6.384429164,0.886100207,-4.327359313,0.068704565,2.739376677,0.433111134,1.42005,4.5
0.028932936,0.275853466,1.741539254,0.02532527,46.32490979,222.3010679,8.087248986,2.606672025,-1.009171699,0.038116197,1.317398173,0.995233637,1.11522,4.5
0.046780169,0.20879351,2.101631279,0.015197753,25.76519639,266.6944662,4.580570272,4.14334604,-1.373293375,0.043259439,0.924738851,0.624223826,1.15891,4.5
0.000368474,0.001943151,0.030183571,2.27E-06,0.42464014,6.290092248,0.0851261,0.049884663,-10.42991357,0.000308913,0.838356741,0.404497547,1.85383,4.5
0.000917076,0.003433893,0.051847917,4.45E-06,0.51492649,7.821237902,0.292599868,0.068063731,-9.2543727,0.001050627,1.145627398,0.416136012,1.79446,4.5
0.001846191,0.004217324,0.056966881,8.62E-06,0.743205125,10.8968404,0.573213062,0.101762568,-8.910237115,0.003807884,2.062563065,0.465151444,1.86461,4.5
0.007658755,0.025522691,0.209171865,0.000205642,3.623044206,33.30951895,0.868118946,0.657941005,-5.918993381,0.004815476,0.62875442,0.766660446,1.75774,4.5
0.001631743,0.001509892,0.018598258,1.44E-06,0.360129453,3.248660135,0.369676284,0.020938117,-11.18987384,0.007387569,4.527409632,0.510097749,1.79751,4.5
0.00312775,0.004518676,0.050141516,1.29E-05,1.03200167,12.09177363,0.562212386,0.093490473,-8.967512831,0.00692777,2.214937052,0.566230992,1.87272,4.5
0.001187794,0.002679794,0.041374343,3.14E-06,0.494601514,6.598765229,0.350923949,0.053843321,-9.792647675,0.002629227,2.21353858,0.406958561,1.8098,4.5
0.002971035,0.014051975,0.256181373,8.04E-05,2.45066753,48.13403737,0.949416888,0.952311603,-6.226218041,0.001307361,0.44003558,0.344643189,1.52519,3.6
0.040118331,0.377819046,7.563195219,0.050534146,54.53874397,1100.567639,6.166249954,31.81844074,0.371364807,0.009311265,0.232095032,0.313876214,0.93571,3.6
0.005863453,0.024779335,0.192126077,0.000245501,3.984342285,27.68166401,0.900033917,0.261072147,-6.001543594,0.00791555,1.349981107,0.810369698,2.04434,4.7
0.002094528,0.002528599,0.039039598,2.32E-06,0.414831842,6.001969307,0.739588195,0.093054929,-9.755675556,0.0060767,2.901226864,0.406962546,1.94403,4.7
0.001524937,0.003288354,0.039975449,5.05E-06,0.637655537,6.23975618,0.475008612,0.04981081,-9.49154367,0.003333036,2.185687322,0.516850734,1.85324,4.7
0.003508639,0.012544244,0.14394836,5.21E-05,1.846890098,23.81629197,1.392734325,0.164781272,-7.124994421,0.008491325,2.420119034,0.547542269,1.9455,4.7
0.003802427,0.005908134,0.065665024,9.05E-06,0.743636079,9.033203435,1.843215911,0.073982993,-8.263533958,0.021814394,5.736965193,0.565322301,1.96861,4.7
0.006522337,0.009103453,0.097373675,3.40E-05,1.610739454,18.04775648,1.700986298,0.183296121,-7.535769636,0.026911947,4.126120154,0.587414249,1.93381,4.7
0.001424062,0.002842913,0.022749555,4.10E-06,0.560014972,4.601016317,0.586073121,0.059913129,-9.967889397,0.004653152,3.267520171,0.785182232,1.84854,4.7
0.009712137,0.05777403,0.782816322,0.001306698,9.171190049,133.073576,2.919007535,1.37281947,-3.701204741,0.009250241,0.952441367,0.463716618,1.04757,4.7
0.004932833,0.036229009,0.523959869,0.000251351,1.891575969,25.15945052,0.491494047,0.345370586,-4.512063989,0.002402121,0.486965898,0.434448492,1.85642,5.1
0.005602942,0.031396793,0.339105085,0.000284435,1.89071013,18.7594879,0.310496364,0.369151229,-5.079778802,0.002931682,0.523239675,0.581742578,1.70554,5.1
0.000517918,0.00068482,0.006156458,1.36E-07,0.097423164,1.049202755,0.220154221,0.013787852,-12.81431013,0.000799906,1.544465457,0.698916494,1.70989,3
0.003865477,0.003252402,0.035905502,6.92E-06,0.790102657,6.53580708,1.046898989,0.061514573,-9.666196634,0.009581477,2.478730491,0.569145224,1.66825,3
0.004434962,0.002043852,0.014038018,2.95E-06,0.523761634,3.191609492,1.234620712,0.035556821,-10.92866152,0.017574525,3.962723086,0.914794674,1.78601,3
0.006116479,0.010454394,0.287354733,1.17E-05,0.753889012,16.3902604,1.157975433,0.312322169,-6.553525539,0.004506764,0.736823259,0.228591655,1.21841,3
0.002465681,0.002127557,0.024727428,4.30E-06,0.6563048,4.782603606,1.244489031,0.098776969,-10.31950003,0.015696914,6.366157304,0.540607581,1.61509,3
0.002140174,0.003659421,0.038799307,5.82E-06,0.698768055,6.197274041,0.423593887,0.047771217,-9.398891109,0.002927799,1.36801943,0.592609005,1.50724,3
0.002765665,0.004393207,0.064891411,4.20E-06,0.537520121,8.787285622,1.155531087,0.107570478,-8.759370926,0.00536455,1.939695916,0.425377282,1.65763,3
0.00120824,0.003282555,0.031345246,1.42E-05,1.26056606,4.125294233,0.414923771,0.046620694,-9.596378071,0.002487104,2.058450983,0.657991393,1.77554,3
0.000781213,0.005315584,0.076594844,6.92E-06,0.329307638,5.420505278,0.090528547,0.057108902,-8.415849408,0.000535984,0.686092377,0.436044993,1.68682,4
0.002442654,0.021487883,0.307371752,0.000137319,1.306067598,18.87247215,0.21450251,0.221708156,-5.588667528,0.0008432,0.345198388,0.439247759,1.30054,4
0.008924756,0.06561664,1.117572124,0.001155887,8.27832637,121.1268089,1.165379529,2.236503192,-3.247480549,0.003972468,0.445106629,0.368908188,1.07847,4.1
0.008364368,0.021914041,0.216493602,8.52E-05,2.036656362,25.26746194,1.232650385,0.477220474,-5.776501568,0.009511078,1.137094627,0.636000228,1.06323,4.1
0.001260203,0.002097571,0.037943944,1.02E-06,0.221117113,3.663065367,0.60150887,0.039028167,-9.900249336,0.002364956,1.876646864,0.34733942,1.30326,3
0.001761233,0.009275707,0.175330318,2.95E-05,1.469557887,24.85956269,0.450764437,0.398582776,-7.174263129,0.000903456,0.51296813,0.332406764,1.67922,3.6
0.002387257,0.006111965,0.071061068,1.70E-05,1.11006902,12.51239487,0.497506021,0.29869152,-8.481479693,0.001650248,0.691273901,0.540417013,1.33419,3.8
0.046896148,0.185089128,1.653445127,0.02107243,37.66344177,238.4023337,9.768832656,1.691674214,-1.747651335,0.065521052,1.397152109,0.703349189,2.09198,6
0.259903809,1.301264146,13.49858303,0.397064641,136.0015721,1502.868364,33.4607218,27.32675576,2.327573244,0.214213381,0.824202547,0.605699409,1.48669,6
0.016870687,0.070056289,0.562330426,0.001614969,9.419172907,99.19171867,3.118272852,1.526357003,-3.689230736,0.028024891,1.661158825,0.782772238,2.13878,6
0.04284641,0.241528003,2.345622777,0.02590818,39.89634876,265.4875221,9.72639294,2.067919157,-1.152433027,0.053748779,1.25445232,0.646977516,1.85903,6
0.012988598,0.03081532,0.264629459,0.000360554,4.737180124,32.81229609,3.98383761,0.256970637,-5.422617781,0.03858443,2.970638479,0.731658395,2.09665,6
0.031867475,0.127466677,0.769421152,0.008573226,24.60983405,159.1705799,6.756150641,1.172622766,-2.740163106,0.05331082,1.672891272,1.040908152,2.14579,6
0.015275695,0.079126968,0.56615796,0.001840778,10.66670303,94.24315284,4.245970171,0.608069471,-3.609111683,0.028447268,1.862256895,0.878146096,2.16874,6
0.00700734,0.025749279,0.417598259,0.000425992,5.828057996,53.55474795,2.318732734,0.590800101,-5.501575947,0.00862316,1.230589639,0.387423765,2.10282,6
0.01057931,0.027117132,0.208190913,0.000508979,6.014036549,31.66346566,1.855857062,0.225391557,-5.83240655,0.018463533,1.745249229,0.818392888,2.06836,6
0.016980571,0.048185188,0.4391535,0.001328097,9.043067336,63.63475883,3.026892127,0.448506323,-4.749731415,0.030883681,1.818765809,0.689409199,2.22484,6
0.003927254,0.009985863,0.100036927,4.57E-05,1.901330101,12.06084494,0.927322971,0.116678635,-7.710832053,0.011919075,3.034963721,0.627198652,2.26759,6
0.017255422,0.068798476,0.448853212,0.002576433,12.78200451,76.81518424,4.717960961,0.537710185,-3.864102096,0.033273642,1.928300619,0.96306222,2.12538,6
0.013386004,0.107856658,0.998106016,0.004441859,17.77644372,154.6730794,4.296177858,1.149481644,-2.840966141,0.015587898,1.164492233,0.678969325,2.06695,6
0.012121044,0.066386986,0.472520468,0.001055824,7.314494764,54.64966125,2.543331646,0.472747179,-3.873697112,0.020675828,1.705779442,0.882759086,2.31935,6
0.015166713,0.038866832,0.254743938,0.000459175,4.735167087,18.35794325,2.563802142,0.16387064,-5.008439592,0.039236538,2.587016648,0.958639138,2.21058,6
0.015015844,0.02362311,0.202314384,0.000376954,5.338061943,33.399236,3.783729004,0.270434255,-5.944756339,0.044414183,2.957821305,0.733652122,2.23645,6
0.009518409,0.07326537,0.737158415,0.002189298,11.33567845,110.742558,2.944715207,0.917688776,-3.585999951,0.01078803,1.133385859,0.624478931,2.22834,6
0.01057224,0.050480382,0.450631255,0.000862888,7.168379343,42.91818897,3.219972962,0.365956896,-4.165174427,0.024097308,2.279300069,0.703851741,2.20223,6
0.011907512,0.052771343,0.352657452,0.000915477,7.168858363,49.28878869,4.295317999,0.362564464,-4.492588409,0.028676831,2.408297399,0.940210174,2.20951,6
0.008185646,0.03023452,0.219520798,0.00050153,5.857346008,41.37847799,1.335803562,0.255081956,-5.651288968,0.011886488,1.452113614,0.865380834,2.03692,5.1
0.432251257,2.91912806,37.45325242,3.282373385,444.2267009,4800.352058,92.50891228,118.8852913,4.193453023,0.384476948,0.889475604,0.489715081,0.92472,5.1
0.004698268,0.009551272,0.104650803,4.89E-05,1.938629883,11.55964146,1.538000674,0.108361022,-7.518123896,0.019105688,4.06653827,0.573453888,2.05415,5.1
0.02711282,0.11493732,1.351900121,0.004364483,16.88714501,188.9046309,3.608617408,3.865393583,-2.476728684,0.019115682,0.705042195,0.534190705,0.96813,4.1
0.002387257,0.008368592,0.071061068,2.05E-05,1.213849266,13.48196097,0.511754366,0.308854133,-7.724553139,0.00162033,0.67874141,0.739946842,1.25931,3.1
0.003199554,0.040096089,0.500046553,0.000291773,2.627733317,32.99154443,0.629119505,0.504666482,-4.450863653,0.001677636,0.524334296,0.503815409,1.10511,3.1
0.048817608,0.285806767,4.224661986,0.015304796,26.59618224,465.4169213,4.457143865,23.65444444,-0.240057852,0.007288789,0.149306551,0.425069954,0.39944,3.4
0.002579716,0.003029428,0.015769205,5.36E-06,0.655609724,2.600931536,1.219236929,0.024021154,-10.63810904,0.01964708,7.615986453,1.207065126,1.84551,3.4
0.003343457,0.001847281,0.014429972,2.64E-06,0.488742056,2.398368845,0.943541987,0.016750551,-11.00221071,0.017666168,5.283802594,0.804354362,1.88282,4.5
0.010673277,0.094504918,1.658256341,0.003755034,16.26234911,241.8520292,1.987573877,6.678651792,-2.673880482,0.002309811,0.216410694,0.358082101,0.66343,3.8
0.001381185,0.004578782,0.054529067,1.45E-05,1.07132762,11.0045571,0.4329528,0.128591825,-8.870350413,0.002407402,1.742998167,0.527596355,1.91712,3.8
0.004951384,0.039348271,0.408356886,0.001036052,8.63524504,82.59759349,1.241923614,0.521740033,-4.758710619,0.003803071,0.768082408,0.605432368,2.15472,5.3
0.0639956,0.260006109,2.333090822,0.025271207,35.67403621,344.2381289,7.385653296,5.195841384,-1.164543206,0.030053375,0.469616273,0.700215587,1.02475,5.3
0.001251399,0.008556758,0.086171898,3.34E-05,1.582517485,14.66465009,0.321831238,0.091017472,-7.774115726,0.001211777,0.968337647,0.623912163,2.15306,5.3
0.003946838,0.013304846,0.159475572,6.88E-05,2.064357181,20.65556721,1.160637907,0.17511503,-6.887022675,0.007964971,2.018063562,0.524198222,2.19301,5.3
0.003367734,0.006627119,0.067531354,2.13E-05,1.37885959,11.40778838,1.063233529,0.12811973,-8.080662184,0.006388385,1.896938488,0.616593841,2.09764,5.3
0.005211058,0.042214653,0.341866276,0.000899844,7.869703958,59.66864591,1.235257708,0.389752313,-4.743467806,0.004354798,0.835684068,0.775866199,1.90043,5.3
0.001038099,0.002198993,0.013533958,3.40E-06,0.538529774,3.084727028,0.362737432,0.034895811,-10.68587004,0.002851185,2.746545663,1.020890094,1.66232,3.4
0.006776474,0.047146976,0.579044686,0.000483663,5.337704802,78.11209341,1.524233582,3.996912104,-4.074319912,0.002213911,0.326705475,0.511589506,0.32429,3
0.002689284,0.012205612,0.26276948,8.70E-05,2.589803336,41.11829862,0.468744806,1.153861763,-6.407726493,0.000488853,0.181778325,0.291853242,0.99728,3
0.006890992,0.061305326,0.813840279,0.00096932,7.131113934,106.9683346,1.20482357,2.62592249,-3.610336395,0.003631071,0.526930101,0.473302602,0.85887,3.2
0.006890992,0.048350926,0.665379325,0.000601481,5.677599636,87.50603999,1.146924849,2.276861847,-3.682809001,0.003763251,0.546111639,0.456578403,0.85526,3.4
0.234974818,0.415228309,6.726807086,0.039124991,53.97063953,543.6017342,30.24058151,5.783709745,1.027173833,0.301452035,1.282912089,0.38784469,1.50872,5.4
0.007401491,0.045075564,0.490627469,0.000894677,7.416368374,75.01815118,1.638678442,0.479528595,-4.192357973,0.006635796,0.896548598,0.577256958,2.07123,5.4
0.002551208,0.01608842,0.18961006,0.000113119,2.710109704,23.34035755,0.502436808,0.177603068,-6.470390419,0.002671198,1.047032829,0.53312848,2.32462,5.4
0.373524855,2.267028243,33.6353477,1.624765615,297.7581533,3852.063159,53.26500999,103.1752229,3.723071172,0.199313936,0.533602875,0.423487775,0.69034,5.4
0.00377412,0.011767956,0.117546038,6.78E-05,2.194337878,16.72937732,0.824399266,0.192769707,-7.027580515,0.00605493,1.604328855,0.629032271,2.2209,5.4
0.00301299,0.014548436,0.113686345,9.27E-05,2.651336455,25.94829312,0.960013258,0.437571464,-6.698492249,0.003725606,1.236514744,0.804058939,1.95383,5.4
0.004315021,0.037518445,0.49474672,0.00049412,5.832064233,70.66050687,1.187189067,0.6911412,-4.592765525,0.003641026,0.843802753,0.476476824,2.15238,5.4
0.004800673,0.015018453,0.190251476,6.02E-05,2.067605276,23.80233649,1.404458707,0.262926883,-6.433010169,0.007447198,1.551282205,0.49599469,1.79484,5.4
0.004371767,0.027654843,0.333825894,0.000311547,5.07311714,54.89345012,0.93713746,0.38543061,-5.336704214,0.004183079,0.956839529,0.520512365,2.11784,5.4
0.002199687,0.011503325,0.128665047,7.91E-05,2.459854928,26.86620913,0.748245837,0.207703443,-7.108036511,0.003139956,1.427455739,0.561749496,2.2491,5.4
0.002037191,0.009482249,0.086329085,3.87E-05,1.685314977,13.42236575,0.40622465,0.106290324,-7.61274623,0.002405338,1.180712807,0.690135092,2.27591,5.4
0.028868199,0.152915948,2.360967777,0.006377888,21.26768649,306.3420928,4.214618987,6.962437718,-1.68104562,0.014253701,0.493750977,0.406951441,0.97952,4.6
0.058562047,0.190178078,2.538975595,0.011743798,25.5987303,359.3617085,12.47343241,8.097213772,-1.449986722,0.056430949,0.96360957,0.470632372,0.7772,4.1
0.004943204,0.015815495,0.292672312,8.59E-05,2.546138652,42.91674009,1.93414928,0.414293913,-5.952338005,0.005376544,1.087663813,0.339532248,1.90388,4.7
0.007123582,0.060926199,0.77061321,0.001934041,11.83173437,147.1712295,1.769155197,1.031821334,-3.729587452,0.004052318,0.568859606,0.496761016,1.53349,4.7
0.00371983,0.021892889,0.309054471,9.02E-05,2.340559424,28.88624069,1.067259789,0.292394351,-5.502457165,0.004355298,1.170832565,0.445090086,2.02162,4.7
0.000498043,0.003483404,0.030471177,3.89E-06,0.512756373,4.784472143,0.189428149,0.055997009,-9.630604671,0.000810181,1.626728143,0.718281184,1.99876,4.7
0.006018333,0.053854924,0.793621167,0.000737645,6.377994968,91.14203007,1.410806839,1.0230237,-3.815879821,0.004969649,0.82575184,0.426375306,2.10428,4.7
0.001377368,0.002784527,0.03414,4.62E-06,0.604192669,5.976442879,0.385157646,0.102035535,-10.02089363,0.002885624,2.095028368,0.51246913,1.85295,4.7
0.001332588,0.00715832,0.086443385,2.26E-05,1.281723885,15.59772185,0.307440553,0.123716631,-7.910195045,0.001474925,1.106812141,0.520306432,1.82262,4.7
0.005172444,0.033718572,0.509929314,0.000202411,3.399511505,58.20803545,1.080707841,0.607094775,-4.593575289,0.003732087,0.721532763,0.415469417,1.84206,4.7
