Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lg ED,M
0.000277581,0.000982003,0.014868334,3.68E-07,0.083663712,0.950468706,0.028174503,0.017021327,-11.5744035,0.000143491,0.516934719,0.414983072,1.63575,3.4
0.000495986,0.001982696,0.027292118,8.05E-07,0.114957593,1.794596818,0.060254006,0.030566833,-10.32274183,0.000191797,0.386698738,0.456455853,1.49256,3
0.002096333,0.020984162,0.303126813,0.000148898,1.664922034,22.59391433,0.179966403,0.329971235,-5.603282698,0.000712165,0.339719093,0.434957831,1.46753,4.3
0.000346692,0.001210974,0.018043938,6.15E-07,0.102013565,1.536900842,0.051638155,0.02374386,-11.31191982,0.000190691,0.550031032,0.421680229,1.64773,3.4
0.000673446,0.00344535,0.067830246,4.49E-06,0.28271224,5.07986037,0.074331058,0.075263502,-9.042921431,0.000242673,0.360345288,0.319146288,1.55784,3.7
0.004366192,0.04101178,0.430855165,0.000549317,2.940137041,37.37191473,0.426354985,0.487315665,-4.402125197,0.001829119,0.418927849,0.598077116,1.35144,4.6
0.001091979,0.005361622,0.122221725,5.30E-06,0.289794507,5.085617867,0.14143839,0.076212912,-7.965426098,0.000546508,0.500474573,0.275630765,1.54015,3.4
0.001513875,0.009915201,0.170534344,3.93E-05,0.832975686,12.48095585,0.098530313,0.228802794,-6.938942324,0.000422239,0.278912753,0.365316693,1.60481,4.3
0.000529314,0.00359872,0.065683456,1.92E-06,0.165669889,2.83146022,0.079385599,0.044523986,-8.897034436,0.000255239,0.482207445,0.344248414,1.53969,3.4
0.000712342,0.002978448,0.04908925,4.21E-06,0.295007299,4.930029921,0.085368561,0.071907514,-9.41422619,0.000355307,0.498787989,0.381226889,1.49133,4
0.000396998,0.003428318,0.041751123,4.19E-06,0.279029508,3.880792055,0.039835113,0.054515629,-9.444356991,0.000177336,0.44669188,0.515932374,1.7276,3.8
0.470509673,1.938840107,17.38673831,1.127841165,114.0920131,1054.873684,37.45955093,45.174815,3.125186187,0.647205904,1.375542187,0.700654226,1.00341,5.5
0.000749245,0.001764779,0.028425064,8.76E-07,0.111938912,1.601144751,0.145890036,0.064582866,-10.47428788,0.000515892,0.688549101,0.390093448,0.97741,3.6
0.001894671,0.006573051,0.13071679,1.15E-05,0.407343867,6.589762156,0.097954688,0.298279233,-7.86862811,0.000247315,0.130531704,0.315947928,1.10565,3.5
0.010141837,0.080103416,1.441091415,0.001947757,4.742381162,69.33565009,0.571342922,2.812598302,-2.957190371,0.003534329,0.348489986,0.349252379,0.99522,4
0.002551821,0.012093117,0.177255765,5.68E-05,0.992596597,16.04716763,0.165748348,0.203579982,-6.820073115,0.001693182,0.66351908,0.428664735,1.76668,4.6
0.000372187,0.000401402,0.006311432,9.88E-08,0.045907252,0.490654708,0.058518428,0.007790699,-13.52198962,0.000561434,1.508474035,0.39960576,1.62439,3.1
0.00138758,0.008897482,0.132510938,2.64E-05,0.694883902,9.169829741,0.09856634,0.123700268,-7.387711439,0.000411031,0.296221269,0.42188614,1.54713,4.1
0.001328295,0.002223807,0.024958569,1.76E-06,0.17925294,2.77656776,0.251139185,0.037636734,-10.27529645,0.002210564,1.664212039,0.559831476,1.42893,4.1
0.001584594,0.005541068,0.091603078,1.08E-05,0.430492483,7.124408605,0.108018578,0.109955853,-8.339988238,0.000796322,0.502540007,0.38006976,1.52239,3.9
0.00041777,0.000457049,0.004936432,1.60E-07,0.058894357,0.499679498,0.071975602,0.007257888,-13.49593765,0.001128396,2.700996797,0.581740721,1.66038,3.3
0.001416592,0.002443118,0.034414669,2.69E-06,0.230475523,3.22217148,0.210168932,0.046120584,-9.949862872,0.003732065,2.634537939,0.446047099,1.51919,3.6
0.000780134,0.000826636,0.01335488,2.42E-07,0.070432629,1.052813426,0.199204334,0.016514268,-12.04878287,0.001642236,2.10506979,0.388914545,1.59562,3.5
0.001862893,0.003195823,0.046180777,4.72E-06,0.309184231,4.686681743,0.347603687,0.071330149,-9.483832611,0.004760863,2.555628225,0.434811851,1.57571,4.2
0.000483251,0.000666613,0.007079847,2.38E-07,0.06799986,0.721071685,0.11586945,0.009851725,-13.09914021,0.001774,3.670970434,0.591602326,1.71887,3.2
0.000662571,0.000979212,0.011087264,5.23E-07,0.102814354,1.482182524,0.110482338,0.020068593,-12.0900877,0.001803156,2.721454383,0.554922273,1.65041,3.7
0.001399979,0.002025363,0.026650082,1.71E-06,0.179297552,2.339633486,0.260337735,0.03219111,-10.47323111,0.002922655,2.087642063,0.477511916,1.47396,4.2
0.001670121,0.003003943,0.050170618,5.35E-06,0.330502739,5.106265238,0.339750559,0.068248489,-9.373248144,0.00288497,1.727401725,0.376202868,1.54488,4.3
0.000686945,0.000582079,0.005446178,1.83E-07,0.062041836,0.558977148,0.174141803,0.007314043,-13.1702141,0.003423241,4.983284223,0.671537214,1.62641,3.5
0.000625591,0.001228737,0.022070004,8.93E-07,0.136182418,1.604819397,0.103253666,0.024488487,-11.19060828,0.000914857,1.462387557,0.349813279,1.59198,4
0.000964893,0.00068286,0.003687682,4.04E-07,0.09094133,0.383792795,0.139097865,0.006906344,-13.19285939,0.003283432,3.402898416,1.163478123,1.64382,3.6
0.000800147,0.000969924,0.008303797,8.08E-07,0.139168521,0.869742092,0.098615276,0.012603627,-12.2701317,0.001454778,1.818137818,0.73390692,1.60057,3.9
0.001029849,0.001387832,0.021359885,1.12E-06,0.148411789,2.025659313,0.11870397,0.031249809,-11.09098223,0.001483146,1.440158181,0.408242115,1.5759,4
0.000676636,0.002732152,0.037593729,3.32E-06,0.259529629,3.683371223,0.074679357,0.056624074,-9.796653099,0.000510122,0.753909416,0.456635164,1.52027,4.3
0.000788785,0.001120925,0.012261542,7.43E-07,0.12622035,0.97728836,0.141326972,0.015417499,-11.69830246,0.001845517,2.339696085,0.574395766,1.5398,3.6
0.001557173,0.014284532,0.210789262,5.74E-05,0.969093586,16.05600221,0.16019216,0.243092626,-6.45034012,0.000747671,0.480146273,0.425791901,1.61964,4.1
0.001122237,0.001652128,0.024461265,9.91E-07,0.1406659,1.889739845,0.161591694,0.027870337,-10.76474095,0.001529959,1.363312423,0.424370068,1.50144,3.9
0.001529018,0.009731853,0.125470559,5.96E-05,1.115654993,16.058172,0.150668852,0.217322493,-7.35028881,0.000676181,0.442232378,0.487341689,1.59997,4.8
0.000680707,0.000615905,0.004849841,3.37E-07,0.09160215,0.397847607,0.07314802,0.006737817,-13.25866819,0.00110759,1.627116994,0.797932843,1.59804,3.3
0.000698809,0.002112976,0.037888104,1.63E-06,0.181484659,2.96758253,0.138099613,0.046932937,-10.03362774,0.001083382,1.550327182,0.350405941,1.61219,4
0.000778825,0.003252148,0.051923055,2.52E-06,0.205820839,3.144282515,0.167250858,0.052112157,-9.361627357,0.001072285,1.37679766,0.393540957,1.6799,3.8
0.000489375,0.001500823,0.024745205,9.83E-07,0.136039446,1.952403224,0.082071328,0.029276931,-10.85965787,0.000545396,1.114474338,0.38108187,1.62107,3.9
0.000604591,0.00057974,0.011588569,1.54E-07,0.051068311,0.826797971,0.157345735,0.013288438,-12.63304302,0.002899052,4.795063375,0.314328028,1.77663,3.5
0.018883226,0.11915344,1.737105823,0.006551595,10.24109169,136.2812592,1.62614556,1.950324469,-2.234799638,0.014674037,0.777093753,0.430983036,1.50715,5.4
0.000669031,0.000664697,0.008431791,3.40E-07,0.086934258,0.725066069,0.074552168,0.010899783,-12.91128768,0.001800422,2.691087804,0.495317373,1.74673,3.2
0.000516521,0.003802419,0.059376217,4.72E-06,0.293793414,4.565505322,0.062930748,0.069096251,-9.067116446,0.000198367,0.384043693,0.402371553,1.54808,4.3
0.000565826,0.002662542,0.036681967,3.50E-06,0.253065637,4.208129285,0.055333241,0.06436989,-9.747064291,0.000212192,0.375013424,0.456061867,1.60317,4.1
0.000826614,0.002596039,0.035863561,2.28E-06,0.204509617,3.235970522,0.048508446,0.046640389,-9.999986815,0.000520067,0.629153244,0.454818002,1.61003,3.5
0.001008001,0.00058746,0.003824547,2.73E-07,0.079768995,0.428435731,0.206273608,0.007291365,-13.63309202,0.007516302,7.456641813,0.965112802,1.63856,3.4
0.000324627,0.001683132,0.026631998,1.89E-06,0.195634298,2.67208158,0.041894742,0.035493117,-10.68361521,0.000189074,0.582435213,0.397094851,1.66009,4.1
0.000744348,0.001521214,0.02000566,9.81E-07,0.133939621,1.803769695,0.152835311,0.028718737,-10.87729406,0.001422938,1.911657851,0.477768409,1.58209,3.9
0.000480024,0.00036945,0.004735411,8.70E-08,0.044552835,0.483043696,0.1226393,0.006839304,-13.95050958,0.00258838,5.392189822,0.490205751,1.64456,3.4
0.0010813,0.000359411,0.007660044,8.99E-08,0.042432986,0.579654198,0.300485709,0.010278473,-13.52198262,0.007410769,6.853574348,0.294808101,1.58735,3.5
0.000559366,0.001345541,0.02058725,8.26E-07,0.129209273,1.836276704,0.075416934,0.026899207,-10.99850301,0.00070066,1.252597723,0.410656358,1.67485,3.8
0.000677772,0.001689929,0.036088384,1.05E-06,0.145635807,2.179037492,0.09975977,0.038915653,-10.36489006,0.000633308,0.934396378,0.294225968,1.51162,3.9
0.000596897,0.003044156,0.040288752,4.28E-06,0.285002245,4.117275653,0.08220431,0.0559631,-9.665086738,0.000613739,1.028215504,0.474747726,1.64698,3.6
0.001046031,0.001791312,0.025452033,1.56E-06,0.164462681,2.513432831,0.167632264,0.035839981,-10.55062522,0.001869307,1.78704729,0.44221011,1.45668,3.9
0.000698236,0.002145651,0.030950376,3.45E-06,0.268248621,4.203255335,0.098439195,0.052602882,-10.24125592,0.001000059,1.432266559,0.435585105,1.71381,3.9
0.000645933,0.001883536,0.024550808,1.92E-06,0.20066115,2.999821584,0.070829625,0.039366594,-10.54888168,0.000719139,1.113333888,0.48204535,1.71888,4.1
0.000325817,0.000443854,0.006733372,9.59E-08,0.044297964,0.694444441,0.058974574,0.010161992,-13.36233483,0.000345603,1.060728925,0.414178413,1.73618,3.5
0.000652651,0.001554349,0.023994934,9.57E-07,0.136363573,2.24499732,0.145164962,0.032970457,-10.75026747,0.001392523,2.133640197,0.40701344,1.79296,4.1
0.001029128,0.001081459,0.00978192,6.70E-07,0.120660765,1.005189184,0.109493402,0.015794315,-11.84176501,0.002821882,2.742011438,0.694649662,1.60985,3.4
0.001231386,0.004565151,0.063347938,8.26E-06,0.38643725,6.817342423,0.217403389,0.091680411,-8.76650943,0.001797784,1.459967131,0.452795936,1.67996,4.1
0.001058796,0.000961947,0.012908228,5.76E-07,0.112327934,1.261690912,0.217379119,0.017042225,-12.03189148,0.005880775,5.554211655,0.468235391,1.80396,3.5
0.002570482,0.010103063,0.12134034,4.35E-05,0.906950773,11.45897962,0.366299414,0.164763791,-7.448613129,0.003108828,1.209433696,0.523151791,1.60749,5
0.001886301,0.001177548,0.008006725,1.40E-06,0.188055376,0.756284445,0.392150778,0.014029342,-11.92535412,0.017457622,9.254948098,0.924066942,1.86904,3.5
0.000562438,0.000683303,0.012116091,2.81E-07,0.077244914,0.903779683,0.101236892,0.014370839,-12.51971377,0.001454686,2.586392488,0.354348619,1.63451,3.4
0.00139602,0.003467637,0.034432211,4.45E-06,0.290471242,3.679586429,0.207455064,0.05042203,-9.56775116,0.003201902,2.293593746,0.632773875,1.64089,3.9
0.000469097,0.001107124,0.016946436,4.39E-07,0.09235292,1.427769729,0.089441078,0.022781824,-11.49264154,0.000735784,1.568509578,0.410485292,1.71813,3.6
0.001446198,0.002973886,0.040943754,4.76E-06,0.317557806,4.614541192,0.277094287,0.062658303,-9.682909069,0.002931806,2.027250367,0.456369446,1.74549,4.3
0.014137939,0.112817436,1.812934027,0.00384662,7.218275403,87.87116358,1.221957035,1.161301856,-2.301758402,0.008239318,0.582780655,0.390997602,1.2855,5.9
0.004943747,0.004608156,0.021045086,1.50E-05,0.570273578,1.783326927,0.904580508,0.029984322,-9.44128453,0.035227053,7.125577087,1.375803361,1.51346,4
0.001497408,0.005270749,0.069275187,1.03E-05,0.425760423,6.321236742,0.148544623,0.091846202,-8.499127739,0.001835282,1.225639135,0.478051295,1.77345,4.1
0.000958793,0.001105737,0.012105973,8.69E-07,0.133075634,1.124730315,0.129377238,0.02747703,-11.94077371,0.003279144,3.420076359,0.57389436,1.68654,3.6
0.001465515,0.002434504,0.033287998,2.55E-06,0.218285311,2.9836561,0.326871403,0.044579603,-10.0437507,0.00509378,3.475760586,0.459518187,1.68875,4
0.000426859,0.001434593,0.024055746,1.03E-06,0.146796262,1.963390051,0.064392655,0.032575476,-10.93772478,0.000532218,1.246824492,0.374705166,1.60442,3.6
0.000634324,0.000596585,0.012476906,1.38E-07,0.048511809,0.79100311,0.133982627,0.013898988,-12.56836317,0.001960332,3.090427963,0.300431221,1.8098,3.5
0.000325115,0.000418538,0.003167189,8.89E-08,0.041707535,0.297722206,0.068320508,0.005103235,-13.99314411,0.0010306,3.16995329,0.830311637,1.67913,3.3
0.000280151,0.000919452,0.016359274,4.53E-07,0.092659793,1.456393165,0.052526007,0.024421896,-11.83766705,0.000197337,0.704396366,0.353138246,1.66668,3.8
0.002699443,0.018711961,0.334504811,9.81E-05,1.300684223,21.3255609,0.120557866,0.352035148,-5.780792008,0.000837977,0.310425803,0.35147692,1.55117,4.3
0.000679133,0.004575117,0.071211257,6.46E-06,0.35508738,5.216451063,0.084583009,0.076936984,-8.627533274,0.000489665,0.72101523,0.403676492,1.75079,3.9
0.00141459,0.005967754,0.090456246,8.23E-06,0.356430679,4.986154151,0.129556419,0.079957601,-8.16039924,0.001718057,1.214526917,0.414526401,1.63007,4.1
0.000440568,0.000585866,0.008574726,2.21E-07,0.068766087,0.89174718,0.051566798,0.013420593,-12.95058211,0.000741132,1.682219065,0.429297176,1.72228,3.1
0.00107967,0.001093422,0.018299453,7.50E-07,0.128962208,1.5498886,0.170317846,0.022228793,-11.58002027,0.003093129,2.86488458,0.37543064,1.69296,3.8
0.001501054,0.010764404,0.138541141,7.71E-05,1.248783869,17.5197977,0.122820636,0.217011172,-7.085361214,0.000667283,0.44454297,0.488192483,1.79924,4.7
0.000961242,0.004659652,0.064375229,5.69E-06,0.32886629,4.525319227,0.08985144,0.069709404,-8.593844688,0.000403471,0.419739777,0.45479386,1.67193,4.4
0.000603295,0.002719241,0.028348291,3.04E-06,0.222227618,2.056461111,0.097166639,0.027305437,-10.02248714,0.000860466,1.426277589,0.602699379,1.7055,4.2
0.002417374,0.024700614,0.303480818,0.000227315,1.924407953,26.85164852,0.217861728,0.359807304,-5.519134357,0.001116587,0.461900649,0.511394866,1.61432,4.9
0.005721536,0.030866471,0.289127132,0.000398033,2.515812475,21.90306998,0.533148871,0.295889591,-5.342750706,0.006334725,1.107172173,0.670776753,1.80593,5
0.000492777,0.000765689,0.008201522,2.75E-07,0.076951105,0.649000049,0.073898976,0.010658838,-12.46193865,0.00153376,3.112483402,0.586594049,1.69518,3.3
0.000530466,0.001969521,0.026331801,1.38E-06,0.158254634,2.01003776,0.057466967,0.025101442,-10.50475308,0.000532951,1.004683923,0.469959005,1.81248,4
0.001213486,0.010819497,0.147973135,4.01E-05,0.80858094,10.72997048,0.172767064,0.140718821,-7.118357607,0.001146901,0.945129228,0.459413821,1.81401,4.6
0.000779514,0.000623267,0.005819255,2.06E-07,0.061939523,0.594953584,0.131120104,0.009755637,-12.93893176,0.004035912,5.177469519,0.672955338,1.81084,3.6
0.000371467,0.000800361,0.012576138,3.01E-07,0.07519539,1.260460369,0.039296634,0.019925937,-12.0602531,0.00022276,0.599676562,0.399869547,1.56896,4
0.000249575,0.00115193,0.017878408,5.77E-07,0.108868071,1.697130512,0.035696904,0.022714047,-11.35250248,0.000214849,0.860858981,0.404834231,1.84717,3.8
0.000551104,0.000741974,0.011151034,3.35E-07,0.086120092,1.033454481,0.073395441,0.014020069,-12.34909136,0.000817111,1.482679757,0.418074193,1.57954,3.6
0.0005625,0.00078274,0.014123945,4.95E-07,0.10855255,0.824082627,0.07199222,0.01084307,-12.01980155,0.001044231,1.856408937,0.348210114,1.78031,3.7
0.001284404,0.003716015,0.062408652,8.18E-06,0.389858846,5.962726634,0.099732286,0.087152107,-9.050180726,0.000739514,0.575763807,0.374121355,1.52173,4.3
0.002001263,0.016048375,0.240009995,9.92E-05,1.307384489,18.21705232,0.183173045,0.255301521,-6.252400939,0.000998979,0.499174117,0.420127982,1.67474,4.9
0.00085664,0.002285181,0.034966511,2.24E-06,0.210307682,2.569517043,0.131750407,0.04465914,-10.13644033,0.000875095,1.021542873,0.410627618,1.71263,4.8
0.001755082,0.006390838,0.099748725,2.01E-05,0.612469213,8.558331461,0.274168073,0.129422694,-8.039542939,0.001687335,0.961399501,0.402559731,1.64121,4.6
0.015642597,0.058635912,0.548046425,0.002263056,6.511171246,55.55138755,2.538289983,1.089458077,-3.979601598,0.017576657,1.123640545,0.672242873,1.85357,5.6
0.00313285,0.012328914,0.164207486,6.86E-05,1.074947473,13.87523043,0.307484269,0.279012287,-6.887351095,0.001470355,0.46933462,0.47174983,1.56397,4.9
0.002288255,0.006698911,0.140823756,7.28E-06,0.291917407,5.955709704,0.236989051,0.162000346,-7.595088826,0.000562848,0.245972598,0.298887787,1.41941,3.8
0.00121108,0.003235954,0.046461009,3.98E-06,0.28481714,3.837960311,0.144689575,0.066422077,-9.391557738,0.001639779,1.353980176,0.437616344,1.83855,4.8
0.007367432,0.04627689,0.545778545,0.000590313,2.952263069,45.23631133,0.397524119,1.141274678,-4.184473069,0.002057376,0.279252763,0.53275505,1.54355,4.7
0.023477039,0.085777321,0.814087075,0.003158686,8.262004824,62.49996379,2.906639386,1.284725144,-3.209113493,0.045994469,1.95912559,0.662035817,2.17951,6.1
0.003677723,0.016519858,0.181876806,0.000222106,2.150914782,18.64025679,0.431424596,0.354966372,-6.471942744,0.004216282,1.146438031,0.570701291,1.881,5.1
0.00216408,0.019519263,0.298251409,6.71E-05,0.87067771,12.35238373,0.150429656,0.387908721,-5.757830873,0.001024144,0.473246785,0.411207265,1.64599,4.8
0.005195371,0.035056036,0.425040639,0.000386065,2.308787989,25.92985774,0.39549842,0.735604099,-4.897746322,0.003754932,0.722745656,0.518217676,1.62076,4.6
0.001090296,0.008283687,0.131066624,2.11E-05,0.55926956,9.181250124,0.098070169,0.172320467,-7.548311625,0.000506125,0.46420913,0.397110541,1.70026,4
0.062051776,0.287342988,2.485703828,0.041082069,27.63572575,239.1772956,5.51331632,3.481980871,-0.92261387,0.071570671,1.153402466,0.726325165,1.51775,5.6
0.008772779,0.04423234,0.564913309,0.000844568,3.866521366,41.48851921,0.666303876,0.736593652,-4.343729376,0.006810895,0.776366861,0.491969272,1.64481,4.9
0.00157468,0.004055968,0.065679992,2.71E-06,0.18402309,2.956491542,0.270671078,0.056651379,-8.771273499,0.001374997,0.873191264,0.388008533,1.36399,3.8
0.001824406,0.017752443,0.298152455,9.17E-05,1.222310915,21.82169304,0.175714676,0.336846111,-5.88952337,0.000775499,0.425069091,0.374110254,1.24574,3.8
0.0009399,0.002989698,0.033594614,6.23E-06,0.349879532,3.495891166,0.133152873,0.071371998,-10.04410621,0.001729549,1.840141253,0.559161807,1.99802,5
0.015885964,0.096669104,1.465486951,0.003277543,7.722193359,86.83714712,1.884929407,3.455121839,-2.644432003,0.013394938,0.843193315,0.414462848,1.2064,4.7
0.00096423,0.007268479,0.122534327,2.25E-05,0.629097749,9.8975443,0.075130305,0.174431692,-7.710646571,0.000391663,0.406193103,0.37270534,1.78879,4.9
0.006622179,0.035427112,0.388362441,0.000346291,1.86098972,14.83206029,0.586978724,0.259707487,-4.991551268,0.007661388,1.156928604,0.573163332,2.15229,5.5
0.005449983,0.02890901,0.437631729,0.000269717,2.025267435,24.68484943,0.306481231,0.729512163,-5.078775534,0.003975848,0.729515724,0.415053698,1.69176,5.1
0.000643039,0.001736713,0.030240704,1.52E-06,0.173511221,2.440052224,0.085977133,0.105898017,-10.50419113,0.000166133,0.258356959,0.360841122,1.46981,3.7
0.000768522,0.001506746,0.022155584,1.41E-06,0.168412873,2.011587343,0.10833225,0.047998003,-10.83126531,0.000970192,1.262412841,0.427303871,1.81236,4.9
0.018781362,0.084030295,1.675375377,0.001465212,4.572318525,62.96001378,0.732587227,2.73212141,-2.579412943,0.00528343,0.281312393,0.315140071,0.99319,4.8
0.019460635,0.133437939,2.595751545,0.004090392,5.992148675,97.94345693,0.905034686,4.20192255,-1.68143397,0.006368975,0.327274803,0.322995203,1.08235,4.6
