Pd,Pv,Pa,Ia,CAV,IV2,aas,avs,ads,Tc,TP,Tva,Ia_c,Ia_b,B,C,Pd_b,Pd_c,Pv_b,Pv_c,CAV_c,CAV_b,IV2_c,IV2_b,aas_c,aas_b,avs_c,avs_b,ads_c,ads_b,ED,lgED
-4.703995624,-2.396640399,0.342287757,-2.763811775,-0.000549905,-4.960327792,2.247737943,-0.127043981,-2.620681994,0.053470289,-2.472892605,-0.322457247,-3.400977166,-5.705976911,-0.740614842,-0.728678796,-2.700391732,-5.625681437,-2.516357704,-3.180639029,-0.707952843,-1.216354542,-5.598205037,-7.900890778,1.55003094,0.122652476,-0.798843734,-2.473649905,-3.292527815,-4.961660898,23.87636017,1.377968122
-6.54836496,-3.991944784,-1.523106938,-5.897169205,-1.378562837,-8.091269463,0.909537651,-1.68911965,-4.187708424,0.481488448,-2.156727152,-0.384193116,-6.588102451,-6.521099449,-2.232836783,-2.242386754,-2.701084899,-7.122426301,-2.702384117,-4.683115192,-2.085876948,-1.038164073,-8.782182508,-8.71951027,0.192399015,-0.780891496,-2.411686187,-3.354497327,-4.910484865,-5.848528058,50.65560122,1.704627474
-6.568265813,-4.004198332,-1.545412468,-6.592214125,-1.840900046,-8.792184748,0.405234133,-2.053106276,-4.554188664,0.210688737,-2.908629231,-0.333428228,-7.539610718,-7.611816872,-2.334462447,-2.542265357,-2.701096881,-7.375292678,-2.702853321,-4.964608694,-2.642242323,-2.039043718,-9.738943085,-9.809336638,-0.418253442,-1.04102692,-2.86905369,-3.537717815,-5.370482189,-6.032445585,91.78392986,1.962766649
-6.933343985,-4.039874683,-1.856266233,-6.818828038,-1.812794677,-8.948347801,0.366307497,-2.159457008,-4.66201978,0.316867144,-2.72608494,-0.133341145,-7.747509261,-6.765586876,-2.303245387,-2.666502262,-2.701104087,-7.473969344,-2.70110529,-5.119750413,-2.600067,-1.381285067,-9.847581966,-8.976440273,-0.431645801,-0.85509308,-3.028477849,-3.282716527,-5.5262405,-5.792930666,121.6190134,2.085001476
-5.63270184,-3.210666335,-0.618819911,-3.936240291,-0.503310634,-6.141379186,1.762506558,-0.643337562,-3.141205081,-0.421249731,-3.719231452,-0.435247435,-4.739936813,-5.30175226,-0.980152906,-1.762364181,-2.700651153,-6.574615302,-2.587149375,-4.168215141,-1.256915939,-0.838364285,-6.947313837,-7.505523645,1.013247396,0.139974272,-1.418640724,-2.311828763,-3.917683445,-4.809567572,59.5870052,1.775151559
-5.764111397,-3.207141715,-0.79782359,-4.636282186,-0.919841247,-6.825116388,1.32137417,-0.978029423,-3.468686665,0.942583927,-1.40317087,-0.412085159,-5.343763233,-5.965064494,-1.275383112,-1.567422346,-2.700838305,-6.405893192,-2.633492491,-3.985145939,-1.660637699,-0.891544911,-7.532241593,-8.169544926,0.570200127,-0.325933606,-1.695881398,-2.749348204,-4.186446185,-5.247167768,66.20909199,1.820917632
-6.144172685,-3.537848889,-1.009869431,-5.040605798,-0.942447259,-7.215735946,1.255606515,-1.194676096,-3.699700623,-0.0464716,-2.611475081,-0.417390543,-5.764296983,-5.936324331,-1.329430023,-2.157473979,-2.700745948,-6.983873225,-2.638410072,-4.585460894,-1.668667636,-0.867198035,-7.936789974,-8.118061853,0.537822191,-0.319091646,-1.916325029,-2.850095692,-4.421340473,-5.356069481,34.14503844,1.533327606
-5.061136471,-2.314044618,0.004548056,-2.781503448,0.218045718,-4.974255856,2.471356036,-0.049088879,-2.543715586,-0.444230979,-2.781043003,-0.446502543,-3.521742851,-4.401997295,-0.464062899,-0.795902695,-2.699061987,-5.656515116,-2.387988879,-3.238707508,-0.538065127,-0.628061604,-5.716053019,-6.615572446,1.710042445,0.655194144,-0.796895769,-1.819861062,-3.29231269,-4.297315846,10.24953137,1.010704009
-6.789983716,-3.922917856,-1.782182089,-6.373285696,-1.344558288,-8.529548424,0.958298305,-1.820587615,-4.314572206,0.05005951,-2.368858672,-0.067734939,-7.149052993,-5.672471642,-1.585621361,-2.85442959,-2.701034177,-7.682970941,-2.68346854,-5.256268596,-2.109871099,-0.625408577,-9.30723648,-7.871675351,0.199147903,0.071571779,-2.599953373,-2.564376689,-5.094322868,-5.065184163,56.9891181,1.755791936
-5.317278832,-2.497494575,-0.188025829,-3.460482395,0.030914101,-5.656297439,2.307288014,-0.412841927,-2.913012476,0.437651754,-1.163014407,-0.363400651,-4.158722036,-5.310000852,-0.824297706,-0.982822281,-2.700077535,-5.816781963,-2.530488482,-3.399402697,-0.715050514,-0.815784807,-6.357450674,-7.52539658,1.56756937,0.236464571,-1.123432756,-2.442548174,-3.623652449,-4.937884045,20.41183158,1.309881976
-4.889239378,-2.25449429,0.163172376,-2.930590486,0.217795985,-5.108896645,2.492088286,-0.112242151,-2.607746016,0.119717057,-1.418890439,-0.002074954,-3.645175309,-4.046358835,-0.313641812,-0.743857247,-2.698794869,-5.587666756,-2.335263752,-3.176846732,-0.518318516,-0.356474388,-5.824172639,-6.239433329,1.754262561,0.873193717,-0.849203517,-1.580734274,-3.345194373,-4.060586767,13.10476331,1.117429182
-4.973936424,-2.04847178,0.070580615,-3.047287293,0.173824013,-5.206208618,2.455161418,-0.237015307,-2.728633739,-0.033980896,-1.363919113,-0.204659659,-3.779476431,-5.51691417,-0.841435205,-0.425136087,-2.699754789,-5.259574562,-2.472059947,-2.84096998,-0.587608078,-0.883485246,-5.945170589,-7.701007257,1.685353112,0.086039097,-0.973261255,-2.678256393,-3.463594202,-5.160654866,13.10476331,1.117429182
-7.581174882,-4.775507581,-2.480918223,-7.661150579,-2.240602283,-9.863731754,0.043907576,-2.457991364,-4.961820038,-0.07657114,-3.510164443,-0.393084108,-8.409446766,-7.211195043,-2.154914285,-4.250165154,-2.70108773,-9.120989693,-2.697695761,-6.727377205,-3.032120369,-1.841013659,-10.62072674,-9.417004783,-0.745820478,-0.711436655,-3.218601186,-3.382578671,-5.724895711,-5.874567544,84.8426276,1.92861411
-6.896140627,-4.063649511,-1.907921433,-7.131607109,-1.806446828,-9.265120303,0.459673488,-2.236211459,-4.729298044,0.059043391,-2.978551311,-0.380764699,-7.861106022,-6.90154883,-2.292238853,-2.382442421,-2.701099425,-7.219571935,-2.701474522,-4.808136592,-2.550504498,-1.611784493,-9.995694482,-9.139921729,-0.303177349,-1.048034132,-2.998078648,-3.319821934,-5.490403977,-5.8219165,100.3796664,2.001645748
-7.38745269,-4.558625319,-2.317246658,-7.223844579,-1.95510682,-9.344486314,0.297413661,-2.259096017,-4.7523012,0.314407236,-2.41931624,-0.332405627,-8.032439372,-6.510595678,-2.193530895,-3.333900334,-2.701085544,-8.232239653,-2.697729336,-5.774830385,-2.725871255,-1.122748448,-10.13809343,-8.713420317,-0.480291565,-0.722473441,-3.05098357,-3.191193627,-5.545457074,-5.683364731,108.1876121,2.034177535
-5.900663371,-3.041182295,-0.834685465,-4.410704326,-0.686556307,-6.590063023,1.582541723,-0.956661346,-3.445458908,-0.201518949,-2.31736076,-0.115396942,-5.278220206,-4.785528726,-1.873413812,-1.320583023,-2.701163716,-6.154562737,-2.708319983,-3.738335993,-1.454782892,-0.247580399,-7.454082042,-6.948737796,0.801210029,-0.801329986,-1.780988258,-3.31716577,-4.270886492,-5.810265081,48.96814336,1.689913638
-7.259853554,-4.743700609,-2.180804858,-7.328274583,-2.076348769,-9.525559106,0.211275726,-2.278694892,-4.778431468,0.65584979,-2.131498457,-0.292346593,-8.061666442,-6.581238006,-2.111928043,-4.064110904,-2.701085086,-8.758151596,-2.697264912,-6.324678644,-2.863804673,-1.321544538,-10.26201055,-8.785669316,-0.578636191,-0.570632388,-3.032639207,-3.118887869,-5.534325942,-5.597459054,135.2295582,2.131071629
-7.422227787,-4.492977708,-2.375047817,-7.129891883,-1.929734741,-9.228030497,0.347428573,-2.193792467,-4.682652669,0.345361388,-2.159406543,-0.247006364,-7.9118705,-6.43874258,-2.033916708,-3.356392795,-2.701076962,-8.146911552,-2.69581655,-5.736590443,-2.713800624,-1.17366975,-10.00091051,-8.635330782,-0.438226196,-0.52135417,-2.987545378,-3.008931529,-5.476291303,-5.499196478,162.9954663,2.212175525
-7.208914479,-4.149639961,-2.083543896,-6.867231425,-1.675731438,-8.959411047,0.568436299,-2.148220695,-4.634704413,0.345087096,-2.580171868,-0.390449812,-7.684000148,-6.462540567,-2.347944786,-2.561828651,-2.701096943,-7.361525498,-2.700135728,-4.950860796,-2.44901404,-1.074007861,-9.761760131,-8.660885905,-0.205791965,-0.666841746,-2.932434841,-3.324968927,-5.418422379,-5.808697839,83.13936903,1.919806724
-6.453184208,-3.342891098,-1.44651787,-5.853185463,-1.065375218,-7.8105959,1.170725089,-1.603285834,-4.091809715,-0.356512207,-2.883604426,-0.4626303,-6.570046593,-6.143587269,-1.569807599,-1.901620251,-2.70071484,-6.721681973,-2.662258243,-4.318879926,-1.80303229,-0.854536416,-8.538594012,-8.25754222,0.444395088,-0.475193708,-2.336633736,-3.003872739,-4.824891987,-5.505057133,40.52999995,1.607776603
-4.715648896,-2.006725768,0.33210002,-2.279621469,0.686569261,-4.395334351,2.95447309,0.173657913,-2.309001943,-0.634334156,-2.030991302,-0.503241595,-2.96387202,-4.768035575,-0.491277724,-0.396666887,-2.697000964,-5.275455189,-2.311140742,-2.816442002,-0.025221477,-0.575792545,-5.079242338,-6.913301123,2.240929222,0.512362991,-0.531878729,-2.22304092,-3.014578883,-4.713961455,6.127978794,0.787317254
-7.369659554,-4.613359604,-2.299396937,-7.277475842,-2.03129506,-9.428350895,0.245597987,-2.258210077,-4.751523529,0.130327691,-2.101518896,-0.091316807,-8.057971253,-6.701694954,-2.086590619,-3.460571257,-2.70108259,-8.25867382,-2.696808947,-5.857370278,-2.802760522,-1.448139575,-10.21499766,-8.915339771,-0.518534184,-0.645087148,-3.039553272,-3.083826494,-5.533554665,-5.573464223,168.9475957,2.227752016
-7.038412083,-3.978410814,-1.910611024,-6.658099805,-1.575229915,-8.779220878,0.673382405,-1.972322301,-4.460776032,0.46258169,-2.216332238,-0.390445558,-7.390228641,-6.319235487,-2.007980977,-2.466028398,-2.701068228,-7.350095226,-2.695469991,-4.91316671,-2.340847407,-1.035086506,-9.515188046,-8.507314806,-0.098219217,-0.531077517,-2.725665494,-3.006287269,-5.216707405,-5.486783224,104.8615136,2.020616122
-7.516913049,-4.236837107,-2.284091208,-7.438757064,-1.951728966,-9.264723755,0.249451204,-2.390941603,-4.884359643,0.339588033,-2.477159976,-0.286634862,-8.222269335,-6.510078628,-2.270833858,-3.039105982,-2.701100702,-7.891947722,-2.700124441,-5.440633547,-2.724232311,-1.156933477,-10.05684246,-8.729462224,-0.534413862,-0.631327584,-3.167446685,-3.19478419,-5.659334623,-5.690328657,99.26235134,1.996784559
-6.830906819,-3.61239474,-1.766435996,-6.684068874,-1.499696733,-8.749721625,0.717356145,-2.049118652,-4.537034376,0.383836727,-2.071024532,-0.261582349,-7.49394135,-6.599978373,-2.121763099,-2.151997896,-2.70109699,-6.999645218,-2.700071237,-4.573213934,-2.327403584,-1.236586937,-9.55398696,-8.814565408,-0.083081647,-0.687805584,-2.828319829,-3.189713417,-5.314339542,-5.679525495,137.0560509,2.136898214
-7.314878149,-4.376629509,-2.262751567,-7.440191352,-2.075833808,-9.533780801,0.138432614,-2.349339857,-4.845550351,0.758682215,-1.66125685,-0.247703882,-8.241946426,-6.640715809,-2.078446023,-3.229260934,-2.70109537,-8.015988306,-2.696658222,-5.617606633,-2.854139315,-1.378759354,-10.33845259,-8.8544401,-0.631196136,-0.800326501,-3.141239174,-3.184043111,-5.637350222,-5.692759425,126.0951039,2.100698224
-7.128870302,-4.304835544,-2.092624411,-7.071156814,-1.824119875,-9.199709983,0.45038723,-2.188750506,-4.682809314,0.615541871,-1.570054883,-0.231055523,-7.815882232,-6.287578196,-2.051046103,-2.770146372,-2.701063147,-7.624753081,-2.695633664,-5.193176486,-2.565795303,-0.997411488,-9.938798978,-8.494422693,-0.292066773,-0.752650401,-2.948966653,-3.091715857,-5.442273312,-5.599187447,65.91668084,1.818995331
-6.382458756,-3.403717593,-1.261850565,-5.826496237,-1.201458899,-7.98097495,1.025953511,-1.659838587,-4.15229156,0.514218277,-2.332252725,-0.105029536,-6.642805744,-6.213108697,-2.404258129,-1.792363609,-2.701145826,-6.631158896,-2.713150461,-4.21178201,-2.018499963,-1.394983333,-8.798013564,-8.529529212,0.19071099,-1.209333878,-2.455117507,-3.37595706,-4.946871411,-5.919347562,52.61564318,1.721114884
-4.321697815,-1.986318752,0.70225492,-1.952288184,0.452182613,-4.147473024,2.700902826,0.30816221,-2.184831758,-0.021161751,-2.033846958,-0.33374734,-2.627365248,-5.225999935,-0.576690451,-0.256944759,-2.701686775,-5.136528904,-2.422264248,-2.699772011,-0.26765808,-1.142595488,-4.825455373,-7.46568658,1.981047114,0.071463168,-0.413494471,-2.320695313,-2.90823119,-4.834103039,25.2007307,1.401413133
-6.948104424,-3.202371687,-1.033167133,-4.079923112,-0.405317863,-6.860379109,1.554094679,-1.463355919,-4.317722355,-0.312501451,-2.619405053,-0.362061706,-4.554022947,-3.470250938,-1.17968047,-1.323035689,-2.406885143,-6.507998362,-2.410203759,-3.923600238,-0.882672452,0.485871207,-7.340161546,-6.49935572,1.059334617,-0.120618875,-1.929879257,-2.568835679,-4.785931597,-5.431066601,107.6760491,2.032119112
-7.07639699,-3.572901804,-1.378778011,-4.43211289,-0.506300971,-7.127237538,1.468084425,-1.611536514,-4.427589545,-0.281299333,-2.532883191,-0.235269149,-4.922564993,-6.976484023,-2.03408338,-1.655357054,-2.406774984,-6.978114459,-2.403762491,-4.313786642,-0.975537336,-1.715756101,-7.605231037,-9.428085009,0.989703995,-0.54832695,-2.105620392,-3.364708555,-4.923503482,-6.209533575,80.17643956,1.904046766
-6.451131437,-3.789455082,-1.43062192,-6.145775706,-1.404882072,-8.333309487,0.855583956,-1.782396182,-4.286256649,0.1887782,-3.096960783,-0.15557471,-6.87270628,-6.701006853,-2.010719337,-2.145269841,-2.701085414,-6.967442407,-2.698353834,-4.557538669,-2.155475601,-1.198269679,-9.067035801,-8.935808259,0.10172468,-0.898539604,-2.526300923,-3.32353625,-5.032030129,-5.809796064,45.48854172,1.657902014
-6.027837999,-3.48847947,-1.033333041,-5.260127933,-0.921143694,-7.419725181,1.337886372,-1.298799161,-3.785982167,0.394229309,-2.018567543,-0.244776904,-5.994788703,-6.250161221,-1.620505724,-1.960034601,-2.700995962,-6.780390869,-2.678167523,-4.356260163,-1.665917712,-0.954218409,-8.155757409,-8.428882659,0.587583254,-0.34294687,-2.030131852,-2.991577419,-4.517513574,-5.48253278,24.74393536,1.393468772
-6.492626673,-3.51400948,-1.47678624,-6.024735284,-1.147390349,-8.121637709,1.110437555,-1.704462951,-4.190248009,0.597993725,-1.755116411,-0.038676373,-6.794717234,-6.287301666,-1.685879349,-1.848617836,-2.701005595,-6.695219714,-2.681006361,-4.264712274,-1.902680129,-0.929080486,-8.879352596,-8.488781587,0.366361078,-0.361111264,-2.459246727,-3.019786902,-4.945002134,-5.509599287,34.37221093,1.536207468
-5.38417613,-2.584708923,-0.37474886,-3.812326926,-0.110772408,-5.953221209,2.154511501,-0.552560297,-3.02793663,-0.132636674,-2.346135163,-0.640939629,-4.57355634,-5.053921328,-0.685613377,-1.152613761,-2.699846523,-5.976158503,-2.468597317,-3.566969073,-0.877966856,-0.692090867,-6.716637776,-7.212304189,1.381797099,0.492967104,-1.296158984,-2.195933771,-3.771931286,-4.660645394,15.95628681,1.202931834
-6.736587831,-3.83234081,-1.696087228,-6.767870775,-1.525721986,-8.893917695,0.771868615,-2.047665016,-4.5348637,0.803877366,-1.804185728,-0.267117869,-7.517356474,-6.273768968,-1.719068842,-2.295277815,-2.701016164,-7.137910768,-2.68314835,-4.72542772,-2.299358969,-0.970264132,-9.643824366,-8.466188157,0.011101852,-0.257360798,-2.788274973,-3.025289477,-5.274453674,-5.525821837,66.95611133,1.825790223
-5.942252139,-3.300945207,-0.747261711,-4.762671006,-0.840718033,-6.995761091,1.417638918,-1.109243756,-3.609766268,0.136092266,-2.533458738,-0.227231753,-5.522887005,-5.649155632,-1.172967919,-1.774403698,-2.700793923,-6.587127509,-2.628094235,-4.175022924,-1.599886905,-0.783154016,-7.76047869,-7.890047068,0.664469906,-0.125388196,-1.868790837,-2.648217809,-4.371372124,-5.158518015,44.29416426,1.646346512
-6.601918834,-3.776254426,-1.523531457,-5.797881874,-1.044886431,-7.79526258,1.100808059,-1.631892601,-4.122604392,0.287733652,-2.270466699,-0.371225708,-6.590165064,-6.34317657,-1.824728211,-2.45605121,-2.700943355,-7.313072325,-2.681506745,-4.882521276,-1.808863333,-0.979353132,-8.575746266,-8.501035432,0.337531861,-0.638579557,-2.395521847,-2.990879709,-4.888030654,-5.487130952,42.43208164,1.627694338
-6.258626516,-3.455471335,-1.199423025,-5.426310911,-1.057781867,-7.605562426,1.210591289,-1.382337955,-3.873530805,0.31354053,-2.604306117,-0.181779787,-6.142602891,-5.660123478,-1.508130018,-1.897537412,-2.700936134,-6.739631913,-2.659855039,-4.317615838,-1.825253018,-0.936547717,-8.32409747,-7.893270199,0.444913632,-0.578109756,-2.111447979,-2.933410974,-4.602958263,-5.437144679,71.44170038,1.853951783
-7.166039249,-3.807102117,-1.454890655,-6.35147508,-1.682589165,-8.711389589,0.154817696,-2.633630587,-5.481059498,-0.163617406,-3.270848173,-0.360468696,-6.818218875,-6.573360288,-2.181352078,-1.939227263,-2.4067967,-7.352493255,-2.412705132,-4.651973098,-2.140454587,-0.66145647,-9.145621391,-9.518016801,-0.346753356,-1.055663939,-3.125209655,-4.079628577,-5.962153095,-6.945833089,145.9151357,2.164100343
-5.982301171,-2.815144861,-0.18908122,-3.680722011,-0.197770484,-6.514183557,1.781964739,-1.235583296,-4.068577281,-0.461931241,-3.074069221,-0.357290445,-4.220691726,-5.659954843,-0.503756323,-0.632427921,-2.406019406,-5.966115768,-2.27770749,-3.307355434,-0.636030853,-1.323443866,-7.014564004,-8.469114073,1.360147255,-0.201553545,-1.687383559,-2.865625886,-4.511388688,-5.708359469,63.85279864,1.805179937
-5.668500331,-2.628243293,-0.6019334,-2.627466912,0.667301004,-4.732248885,2.945620789,-0.126591619,-2.598514442,-0.351535938,-2.400939586,-0.433081705,-3.460981162,-4.138464671,-1.104055315,-1.024446327,-2.700532317,-5.825701573,-2.582456806,-3.42294912,-0.058361476,0.098070733,-5.561802686,-6.262395613,2.232832959,0.701531508,-0.914397414,-1.940872647,-3.386912301,-4.428351188,10.40356204,1.017182061
-4.945761211,-2.398044536,0.048668246,-3.003746934,0.046406061,-5.208834971,2.311028416,-0.188785331,-2.691679231,0.055796607,-2.021770251,-0.196542729,-3.729870766,-4.995731827,-0.466395712,-0.785450143,-2.699331472,-5.598273567,-2.400294504,-3.181281102,-0.677405908,-0.841462183,-5.93800425,-7.208713268,1.600094092,0.448483607,-0.920353843,-2.112764107,-3.423506051,-4.612882409,24.36909126,1.386839334
-5.072774653,-2.725738407,-0.052808938,-3.675879785,-0.466157987,-5.889653103,1.758680447,-0.646894249,-3.151756465,0.273382557,-2.626176945,-0.459245926,-4.59004732,-6.039786891,-1.230974059,-1.210793593,-2.701254528,-6.052225059,-2.654618203,-3.635962678,-1.308018508,-1.166191219,-6.813111438,-8.251702722,0.908352786,-0.418781892,-1.491821464,-2.80159569,-3.997972648,-5.307828124,24.10664032,1.382136688
-5.313969128,-2.858668486,-0.330944302,-3.829994687,-0.46573256,-6.010187643,1.717689951,-0.582944675,-3.071603467,-0.289909616,-3.044092878,-0.478330148,-4.556163211,-5.7405042,-1.154916116,-1.379105745,-2.700755991,-6.184641834,-2.620336928,-3.76332656,-1.218729623,-0.799649447,-6.737106896,-7.938119619,0.965280003,-0.267566241,-1.320547991,-2.748986061,-3.809380475,-5.250610773,32.69315926,1.51445689
-6.111854921,-3.222617113,-1.049612355,-5.175054023,-1.0151444,-7.372268365,1.18544271,-1.267761034,-3.769433262,-0.160349839,-2.782450748,-0.267270988,-5.8841643,-4.68572218,-1.16579709,-1.690432577,-2.700918481,-6.513429661,-2.6532895,-4.103620095,-1.74308717,-0.190484044,-8.081398947,-6.91993408,0.46791671,-0.096955659,-2.006175293,-2.266024293,-4.509540975,-4.739813937,21.45692793,1.331567543
-7.27709818,-4.189987044,-2.222881582,-7.295816307,-1.950360801,-9.078838985,0.260495628,-2.313465588,-4.805301761,0.145243691,-1.183619138,-0.152829009,-8.06016856,-6.153608748,-1.995499903,-3.514297276,-2.701072962,-8.304854538,-2.696368555,-5.898435754,-2.757038694,-0.842804668,-9.899839499,-8.371175799,-0.533392541,-0.557937379,-3.066793694,-3.199465703,-5.557911216,-5.692316728,202.2892635,2.305972833
-4.072448474,-1.178955477,1.263914913,-1.217573884,1.080661175,-3.407341065,3.348896747,0.565040717,-1.927909172,-0.083966048,-0.669153404,-0.21774285,-2.04564873,-4.397223866,-0.747821256,0.507264679,-2.711525172,-4.320680217,-2.614585907,-1.910413505,0.314209079,-0.166787464,-4.229721247,-6.590989663,2.577229102,0.409344794,-0.213670698,-2.2981881,-2.702779107,-4.764409195,20.67411577,1.315426944
